5.187961011241202236e-01	1.383046125346034348e-02	1.034872124222183221e+00	1.016227432551296099e-02	6.533072047452530848e-05	1.595279090104342557e-06	2.689992208085877133e-05	2.960180380423677038e-01	7.329356630036958087e-02	7.764129882514836638e-05	7.172353655933253909e-09	1.929585912487395305e+00	8.651195580929254766e-03	3.600790814784894220e-07	1.340191762819236965e-01	2.883938525366991406e-12	6.144169034158847992e-02	8.544229456872315127e-04	1.903269706253626556e-02	6.886851802513598297e-01	3.243109127927130964e-02	3.643664841869074245e-01	4.332523655999058808e-06	1.748313551579843805e+00	1.406863804943077949e-05	1.172233611675168180e-01	8.938307499222387473e-06	1.333039924655715911e-07	3.525849032130149930e-09	2.239787026089817612e+00	2.702142825595413189e+00	1.079610030892268549e-02	2.775737600436425229e-02	6.179282428595494515e-03	6.354510639487097601e-01	4.300414995620379099e-01	1.591558166394508866e-01	2.365274350893149968e+00	4.696378624660536016e-01	7.545904697075375163e-07	2.917222909303248714e-04	3.601375003589422086e-01	6.973458946356548683e-09	3.209007592879519755e-01	1.188081206583781052e-01	4.491435234644802321e+00	2.280119822032423190e-03	7.275564746499106616e-02	3.135368147033223529e+00	7.130672521801839636e-01
9.093484366149169329e-01	1.952861896237148454e+00	4.454707018562383269e-01	1.581373850146794272e-07	1.013334320197655349e-03	8.632475705740108427e-10	1.623775365805106563e-02	3.286838004299057481e+00	1.080472098831521399e-01	3.440988950268288396e-04	2.034762005969753318e+00	6.686428241633076684e-09	1.789294299288718892e-04	8.129622409051448723e-04	7.127715262294725962e-02	9.474849505843946362e-01	4.175219248753518630e-02	2.907970136345296229e-05	1.749140547568447834e+00	1.040525497874720227e-02	1.937466065570654816e+00	7.773486411519604788e-02	5.406764067949496795e-08	2.086967645626659762e-02	1.118752889411360529e+00	7.801367452750602657e-03	1.254714399948738679e-01	8.997183107160481308e-01	1.987210561809397369e+00	1.409619436839997686e+00	2.971144811814202991e-04	6.919307044607427848e-01	2.412753855223805366e-01	3.166741849365058981e-01	3.470044850954204724e-07	1.179763525828658559e-02	1.516826597179818936e+00	4.717653528264783430e-02	5.750630353740994146e-10	2.470926548724909633e-01	2.219973649235042426e-07	2.308226405805531033e-10	3.275928713732233905e-02	4.108686863558432020e-10	9.269665412671729157e-06	2.046663646733616893e-01	5.628027795193432103e-01	2.772120404843251951e+00	1.315574357842226094e+00	2.303991492846617709e-02
5.500789336816225283e-01	3.182821808146981457e+00	1.557927117572181277e-08	2.296772126593597196e+00	1.399308337025400695e+00	1.592056145129665777e-03	1.846452046071005680e-05	4.242761164589141210e+00	1.606430241581865528e-05	1.984487414776102137e-07	2.625338611628315348e-07	6.865094139523708117e-10	3.415378206325537114e-04	1.952298779863314757e-04	1.361351429935669449e-13	8.114898060287456898e-06	3.497881507388997391e-02	1.093635825313381656e-04	1.057443169399705285e+00	5.655973885791330962e-06	9.426382008105334270e-17	3.846558808569659482e-01	1.035034822357321662e-08	2.973329576885038947e-02	2.126518382338871485e-02	5.295943477836320270e-08	2.138712610228733713e+00	4.182020315028340244e-05	1.958792761588232147e-03	5.799118566961319605e-06	1.030811554281767085e-05	2.536554976041393412e-08	1.134575631582833385e-08	1.381797616673974842e-12	2.339374011380600804e-01	1.452391926628369356e+00	6.625860249519610991e-05	6.654586888989112714e-02	1.453525057568697987e+00	1.944764143895657327e+00	1.473873744602424374e+00	2.628653932099637262e-05	7.882304693221334636e-04	1.953402027011782809e-04	8.062394558583863851e-09	9.523817735358675041e-01	5.282062800442329786e-01	6.276058751716704554e-07	2.181155830609265389e-10	1.448290418304867933e+00
8.725065979429018626e-01	7.589619060371201006e-07	9.785382261093286682e-02	3.010967823893401555e-04	1.102319566713605981e-01	7.118658354107253657e-10	9.312430793250367489e-02	1.046759912600124694e-02	6.200456036956293447e-10	8.559844644120628843e-01	9.585685305677892674e-07	9.356981035654455409e-03	4.474858044727135316e-09	8.243478684382966604e-01	5.383628221900407448e-03	2.052985804545717080e-02	1.876407219005703952e+00	1.855954384752958486e+00	3.450734595970742191e-05	4.661254878609700337e-08	3.055889893303260994e-06	2.422264388274606883e+00	1.462119646102744689e-05	8.586019002147446955e-01	4.378360533743594303e-09	6.988984551203553455e-04	1.661103973090416019e+00	1.059077930212647725e-04	4.694346065468235278e-07	8.216479746149218943e-01	7.954209977188919645e-01	2.085409647577168291e-01	8.054480508818303826e-04	2.536144220712482217e-02	1.376863911329013704e-09	3.046358893396073908e-01	2.603521723367409058e-01	4.067948146140214563e-03	2.235956257063393959e-01	6.617670631860880226e-01	1.251050432993342065e+00	2.096736341923423286e+00	2.238536418378535231e+00	2.148747735447423590e+00	9.079621790815925236e-05	4.443546463850121531e-01	3.989859298668700371e-01	6.553608328989151254e-09	2.751563119722578943e+00	4.245569038486750602e-01
1.183586207801740644e-06	8.735144987289091925e-10	1.803543141589076498e-10	1.137186982606597157e-07	1.136780739805089526e-04	5.184412125484434697e-02	1.789783518991137370e-04	1.256699362958029692e-08	7.666410186332715815e-02	8.993759136730788425e-17	3.247154407551013893e-06	4.810868695717955730e-03	9.581369914198561988e-02	3.542576668371212323e-01	5.588389238511911504e-05	1.056111901616832958e-02	1.799344325440669766e-09	6.707777638404968656e-02	1.628669010668063466e-01	7.839900200219425269e-12	5.587015919057096932e-08	8.173741907276061980e-01	4.565740679553388637e-02	6.353499463263098171e-10	6.542251265205766275e-01	5.741661875177839214e-01	3.623517000262125752e-04	6.140016746472737319e-01	1.672573007745403961e+00	3.097109197929348492e-03	1.291513923031289103e-05	1.595630319181875686e-02	3.161429407612618703e-01	3.151386078472859342e+00	4.031751907210543820e-06	1.637136673099691242e+00	3.007605782327324451e-01	5.094888469799156994e+00	6.147201011817809979e-02	2.038727809162414056e-02	2.292466586464739109e+00	2.103118322304629473e+00	1.471927681190928539e+00	7.789255718910799153e-01	1.549052155294845967e+00	5.290221099860364573e-06	7.337497654406393503e-06	1.839269672154471795e-05	2.481060541816314247e-03	4.001783585913563923e-02
7.442991619665079162e-01	6.281304055405296510e-11	2.794860927833587638e+00	1.608777019562799948e+00	4.826348622411906139e-03	6.733267127377342565e-01	1.528614651410711411e-06	3.517806624424064249e-02	3.182725158831838558e-10	6.186828062810756368e-02	1.536078733524517265e-02	5.052781656758282851e-09	5.162716251546247639e-06	3.124465688954262618e-02	3.760549232550770582e-06	2.272918290897623372e-01	5.403203083468690921e-06	1.125208472537866239e-02	1.391255830933883608e+00	2.733716682104442519e+00	2.931796178752881676e+00	3.773015342890390349e-03	4.231209481806548424e-04	6.963730627837469737e-04	8.647075515242980126e-01	1.199472609264897686e-03	9.059029806306652269e-05	2.893942190975301024e-09	1.201094545770310829e+00	2.851729237810944451e+00	9.003151530781533182e-05	6.250718565564672945e-05	2.028685394389838359e-02	4.957282326948813655e-01	1.070187362111507494e-02	1.426131352206130520e+00	3.704744955325497036e-04	6.982214772814213436e-05	2.656515959273129029e-06	3.415514887215856277e+00	1.287907051741901169e-06	3.819903448926299998e-08	1.553514734384127960e-01	1.823603094304326316e-13	3.187169787333669624e-01	7.787582944048109142e-04	1.869926146121074929e-04	1.913721770033639524e+00	9.800254125064798371e-06	8.220502934891717007e-12
4.842778445514365927e-06	8.996030047731031765e-01	2.580279404714616955e-04	9.866699638703124880e-08	2.079191204647093741e-04	2.293718750533241035e+00	2.740851405812116319e-04	4.148641730074936924e-03	7.088641587219696172e-02	1.127120866337152916e-01	4.461883210563270092e-05	5.973789820743863029e-04	1.658307729004628451e-05	8.275631160659752449e-07	6.244986265289642624e-01	4.925169106743156888e-01	1.006582506890363105e+00	6.157177180101962295e-08	4.659327475981515270e-04	3.228794267949385066e+00	3.964669152590232643e-03	1.189691478522626689e+00	8.736326508334002387e-11	1.664102964304783508e-07	3.655487475480068599e-08	1.533575162003222081e+00	1.359352652804425299e+00	1.992065847591716787e+00	9.500151523670172682e-05	2.377016924607724610e-03	9.706897456927139345e-01	2.736529209665342854e+00	1.631607499817107576e-05	1.201293773898437500e+00	2.247086170767203517e-01	4.265939816569770844e-03	1.094356972412462438e-05	5.493000377320694159e-11	9.075065193709645043e-06	8.969805568546678209e-01	9.212888719750823574e-01	5.740537709669227967e-02	7.217472720484743309e-01	2.926543366812114910e-01	1.608409983746646090e-04	7.893450727322242066e-01	9.946586913640203306e-05	7.842822648605372491e-13	9.738594220717503580e-01	6.187476145911416543e-03
4.179701739607486225e-05	1.598484970863885302e+00	1.900710386891765746e-02	2.397997912771297828e-06	1.972509218936288901e-05	1.832349720936743703e-17	7.822769074154979282e-03	6.590703485338631708e-15	3.372615200475796715e-02	1.193150878116691738e+00	9.238626025893830469e-06	8.511991004237197143e-06	3.566596138571008101e+00	2.949635868811432804e+00	1.512483929269550220e+00	2.382450718969933434e-03	5.246756464212052329e-01	3.201496509195621951e-06	2.397617187649771497e-01	8.210001520531476360e-02	4.341986259952867510e-06	1.422719133350625498e+00	8.332107395016297158e-02	1.751151261053679908e+00	1.420179718248424730e-10	4.872047608041627447e-05	5.026535239702178406e-04	3.330301169688033858e-02	3.558202893809474121e-07	1.679237104359551647e-01	1.209755089656418675e-01	9.798338845995414603e-01	1.512413034455996730e+00	1.888469539973993694e+00	5.908886680774980693e-01	9.034448791364168388e-07	9.108324840354817664e-12	6.316561922216539227e-01	4.109270591982034926e-01	5.297157082857594087e-05	1.495469844939822024e-03	6.072961836882504433e-08	5.991468548194860411e-01	6.198172352228169959e-19	4.682616917629172093e-01	7.900491079075408485e-02	6.790099976996882598e-09	4.483785752602574307e-11	1.408614673647429427e+00	2.902082068425969608e-01
4.568549040278458394e-03	1.473104596394167742e-01	1.879160307617664394e+00	5.113718535284750288e-01	1.007276772217893312e-05	2.087445906947022589e+00	1.263056134233505046e-01	1.951415812301077857e+00	7.739685519136449811e-04	3.544387776393348967e-08	1.229329333389140411e+00	3.346401955018079244e-13	2.384735956200870094e-05	2.283297214667125985e+00	2.903984838379705558e+00	6.320628966074999088e-04	1.982422888808245608e-08	1.061799732583897926e-01	2.877181289251278627e-06	6.580298680722380734e-12	8.562180850877115895e-06	1.537452796686700651e+00	1.115411265061155652e-05	3.436931473772851845e-04	7.302586843310702818e-09	1.374202226689387185e-01	1.002153997759893802e-06	5.970081600556256252e-01	2.689734732506766446e-04	3.573133451937736148e-10	4.280459300614028462e-01	4.395979312606402163e-06	3.134070527497962583e-02	1.166050835478872246e-11	1.484212654277907362e-14	8.269219671654498007e-10	2.237195431395317888e-02	1.154332971510397154e+00	6.324039319915066574e-06	3.392484536040040017e-18	3.132989117606738844e-02	5.755732370190052433e-02	3.306943288786559076e-01	9.387286706353805202e-03	2.894052742091075409e-11	2.642478385394254609e-07	9.073237771795271911e+00	1.680477955257195059e-03	4.237755369016548497e-05	3.152467922706985061e-05
1.098661760207676177e-04	8.795488771980609972e-06	4.040436192518672143e-01	1.526172227306124562e-01	4.077986661780557687e-01	4.460278111533886770e-06	5.550948228542532982e-03	4.614499223796361871e-13	1.030250713036422239e+00	3.492878863705915826e+00	5.194331374115771505e-01	1.631329591649561539e-01	6.547592242406209337e-03	7.216271135108646984e-02	9.089284521446532039e-02	1.289884955601851901e+00	8.323421051213858793e-03	8.289924225738753982e-01	3.471203828503538702e+00	1.053844935667341419e-07	2.385429496192599252e-01	1.384678489890549865e-03	3.252773049319800450e-03	2.531232544989827193e+00	1.507317706112191225e-07	1.203971779728242097e+00	4.124130046420996616e-09	1.476076536201510704e-04	2.336100218320633190e-04	3.685219543808174267e-03	1.485278707223914196e+00	2.377632919151916102e+00	3.694846444913617967e-05	1.309264137889007373e-15	6.645561799689844696e-05	3.602140288978273312e-10	1.880226358550799737e-08	5.205812679063753778e-01	1.418803917846460025e-03	5.631901366130819240e-08	4.798939648868971009e-05	3.967091665243929199e-01	6.294867458563573326e-01	6.017228829792805600e-01	1.260822190075530536e+00	1.016006976035963643e-09	2.371429705150564921e-02	2.188935238701126267e-12	1.253348913915018681e+00	1.339683265914618793e-06
1.333569903068917872e+00	1.069391388151084282e-01	8.643849930417831784e-01	4.562528688971820625e-07	2.148257780083508539e+00	4.079032191403417218e-01	2.421241008869118083e+00	1.152876205970564984e-02	5.213484109408657481e-03	1.184927773175290617e-03	3.411258295839012045e-07	2.119020956327789751e+00	1.754073792564960765e-01	3.070604216178944102e-05	4.358915616067098875e-01	5.697727413619205894e-05	2.778615466627024796e-10	7.100943441203544804e-05	2.762167989455622819e-05	1.329918573884799837e+00	8.536314693689131343e-06	1.537461341213512744e+00	5.099182993470739469e-09	4.318670171566758344e-03	1.155887175542273290e-15	3.193999562848165663e+00	4.236476920477977449e-06	1.001784868234145254e+00	7.349570701608098000e-01	9.477735364306119604e-05	8.647855572232422405e-01	1.199554977005435452e+00	8.332056310906596662e-06	1.306332358410201497e-02	2.967073566272908705e-02	6.290701630563569301e-08	9.027612930503896960e-09	7.168244660913500876e-01	1.034997015845529278e+00	1.108818198635172590e-07	4.020480342428526477e+00	5.068900513282192264e-08	1.169971337770811331e-05	4.459997331826861394e-03	1.238109848426176413e-01	2.634229009985315109e-13	1.380483058016831468e-05	2.206996188116717161e-01	2.574974404068422484e-01	1.760151706002537064e-02
3.406978718282600571e-01	1.681649263158908848e-03	1.541012010884517669e-01	3.331322652067503221e+00	9.545762513245545122e-07	8.177695173608666260e-07	1.355758269645980334e-03	5.876784026315149486e-07	2.453288779786629232e-04	1.833802830649950699e-01	2.493797362846231035e-07	2.272263810478653990e-11	9.932372892011856558e-08	9.047396996441487566e-03	3.849785410441892541e-05	3.877293576055807378e+00	2.135689243042259720e-08	1.378737473582203332e-01	1.285647861615893117e-01	1.617477355199916600e-06	1.431219260924028382e-04	1.849009038615841518e-04	1.541491374497993672e+00	4.775103133165400138e+00	1.405390100163056958e-12	4.735795461731820977e-01	7.568722473795105529e-04	5.991642408355583627e-05	1.904794169776410917e-01	2.319126942263087229e-06	4.387403810098200983e-03	2.421276958478448815e+00	6.534070474552077651e-03	2.376328428388193303e-01	4.108641265941666699e-04	1.624406750583717775e-12	6.753293996666074328e-01	1.786227268098786181e-01	1.692281783329803446e-01	6.433295961153036036e-01	2.772145929187144059e-02	2.533357854173557810e-03	5.045649457693406781e+00	1.730970570915644657e+00	1.465043259804937659e+00	1.138488520585870635e-03	1.414753244201945315e-02	2.332847286084418180e-03	2.518986525293077291e-06	6.445423980292363164e-04
6.984929302905109605e-01	2.641165187759902843e-09	5.420324790859097630e-02	3.358460811030525295e-01	2.267777475040475368e-13	1.193682439164937215e+00	5.617176049708125785e-01	1.879944266795295739e-08	3.852194179322390461e-03	4.262346020157501442e-11	1.370244506328227307e-01	1.562166735392988226e+00	1.321313429756250096e-08	2.377004893581791730e-04	1.753204164126993092e+00	4.263087211787570241e-05	1.580582212791469530e-04	2.336180426846213388e-05	3.441213485473285094e-03	6.281571105526836515e-11	2.804182245256213957e+00	1.588489975163988405e-06	2.561247811684620561e-03	5.207382362201620178e-07	2.667297417342320731e+00	1.049055339002066267e+00	8.426358426161920426e-05	3.410171704468250020e-01	1.473940505084220351e-04	3.374039610044349047e+00	1.065149360467943127e-07	1.369110130549089588e+00	5.499168193822649986e-01	1.813159547992663878e+00	3.635363095973203336e-12	1.819431675469644727e-09	2.094192960410566240e+00	7.953585310115255600e-06	5.275531457438912275e-01	3.504156333586671694e-09	1.135823814683458409e-02	1.085574951890539097e+00	1.064930257605988255e-04	4.495715949308471765e-06	6.347611294272718085e-01	6.543986814836121816e-05	9.688258801140493814e-02	2.837158375290216999e-02	5.003289590485348465e-02	6.142140939942452027e-01
